Date,Create_Date__HubSpot_Contacts,First_Deal_Created_Date__HubSpot_Contacts,UW_utm_campaign__HubSpot_Contacts,IP_Country__HubSpot_Contacts,IP_City__HubSpot_Contacts,IP_State_CodeRegion_Code__HubSpot_Contacts,IP_StateRegion__HubSpot_Contacts,IP_Timezone__HubSpot_Contacts
28/10/2021,2021-10-28 20:01:22.552000 UTC,2024-08-30 12:29:55.509000 UTC,,united states,buffalo grove,il,illinois,america_slash_chicago
31/10/2021,2021-10-31 11:10:31.120000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
05/10/2021,2021-10-05 13:22:12.047000 UTC,2024-06-24 19:21:39.062000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
30/10/2021,2021-10-30 20:26:00.072000 UTC,2024-08-30 12:30:41.056000 UTC,,united states,charlotte,nc,north carolina,america_slash_new_york
31/10/2021,2021-10-31 08:32:22.478000 UTC,2024-08-30 12:31:46.065000 UTC,widget,greece,athens,i,attiki,europe_slash_athens
23/11/2022,2022-11-22 22:51:54.164000 UTC,2024-07-15 20:12:48.263000 UTC,,,,,,
04/11/2022,2022-11-04 04:08:30.718000 UTC,2024-06-16 08:36:51.840000 UTC,,,,,,
04/11/2022,2022-11-04 04:08:30.718000 UTC,2024-06-16 08:36:51.840000 UTC,,,,,,
04/11/2022,2022-11-04 04:08:30.718000 UTC,2024-06-16 08:36:51.840000 UTC,,,,,,
04/11/2022,2022-11-04 04:08:30.718000 UTC,2024-06-16 08:36:51.840000 UTC,,,,,,
04/11/2022,2022-11-04 04:08:30.718000 UTC,2024-06-16 08:36:51.840000 UTC,,,,,,
03/11/2022,2022-11-03 19:03:07.637000 UTC,2024-06-25 12:54:06.102000 UTC,,united states,covington,ky,kentucky,america_slash_new_york
28/11/2022,2022-11-28 16:46:11.321000 UTC,,,united states,portland,or,oregon,america_slash_los_angeles
17/11/2022,2022-11-17 16:30:57.746000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
20/04/2021,2021-04-20 20:55:44.893000 UTC,2024-08-30 12:13:34.892000 UTC,,united states,,,,america_slash_new_york
06/12/2023,2023-12-06 08:46:21.279000 UTC,2024-07-18 13:29:25.388000 UTC,,,,,,
28/12/2023,2023-12-28 16:57:30.219000 UTC,2024-06-18 11:26:30.301000 UTC,,united kingdom,,,,europe_slash_london
21/12/2023,2023-12-21 07:05:36.176000 UTC,2024-08-06 08:54:47.714000 UTC,,israel,arad,d,hadarom,asia_slash_jerusalem
20/12/2023,2023-12-20 01:26:43.051000 UTC,2024-07-23 17:44:40.715000 UTC,,canada,markham,on,ontario,america_slash_toronto
02/12/2023,2023-12-02 18:03:39.785000 UTC,,,montenegro,podgorica,16,podgorica,europe_slash_podgorica
01/12/2023,2023-12-01 19:08:38.232000 UTC,2024-08-27 12:16:22.608000 UTC,,united states,whitestown,in,indiana,america_slash_indiana_slash_indianapolis
20/02/2023,2023-02-20 16:16:35.685000 UTC,2024-07-10 06:47:53.800000 UTC,,united kingdom,,,,europe_slash_london
22/02/2023,2023-02-22 20:46:33.140000 UTC,2024-07-15 15:07:02.699000 UTC,,united states,atlanta,ga,georgia,america_slash_new_york
04/02/2023,2023-02-04 19:06:41.625000 UTC,,,united states,honolulu,hi,hawaii,pacific_slash_honolulu
20/02/2023,2023-02-20 21:00:57.199000 UTC,2024-07-28 21:08:55.873000 UTC,15,united states,boardman,or,oregon,america_slash_los_angeles
04/08/2024,2024-08-04 13:20:45.356000 UTC,2024-08-04 13:28:47.228000 UTC,3,israel,,,,asia_slash_jerusalem
28/08/2024,2024-08-28 20:27:19.491000 UTC,,,,,,,
20/08/2024,2024-08-20 15:24:45.761000 UTC,2024-08-22 18:08:31.217000 UTC,,,,,,
07/08/2024,2024-08-07 18:00:01.292000 UTC,2024-08-07 10:17:11.023000 UTC,,,,,,
20/08/2024,2024-08-20 15:14:33.423000 UTC,,,,,,,
08/08/2024,2024-08-08 15:18:21.219000 UTC,2024-09-10 07:38:06.266000 UTC,,,,,,
14/08/2024,2024-08-14 13:37:14.663000 UTC,2024-08-29 12:52:25.086000 UTC,,,,,,
09/08/2024,2024-08-09 07:18:24.852000 UTC,2024-08-07 10:17:11.023000 UTC,,,,,,
08/08/2024,2024-08-08 15:18:21.219000 UTC,2024-09-10 07:38:24.156000 UTC,,,,,,
07/08/2024,2024-08-07 08:05:52.607000 UTC,2024-09-04 11:24:46.861000 UTC,,,,,,
06/08/2024,2024-08-06 12:34:24.994000 UTC,,,,,,,
29/08/2024,2024-08-29 14:21:38.525000 UTC,2024-09-08 09:27:20.914000 UTC,,,,,,
29/08/2024,2024-08-29 13:06:14.673000 UTC,,,,,,,
21/08/2024,2024-08-20 22:02:19.461000 UTC,2024-08-20 22:13:09.497000 UTC,,,,,,
28/08/2024,2024-08-28 20:36:47.694000 UTC,2024-08-28 21:59:46.885000 UTC,,,,,,
30/08/2024,2024-08-30 14:41:58.250000 UTC,2024-08-30 14:43:00.792000 UTC,,,,,,
02/08/2024,2024-08-02 18:39:07.832000 UTC,,,,,,,
20/08/2024,2024-08-20 20:52:18.091000 UTC,2024-08-20 21:10:46.000000 UTC,,,,,,
13/08/2024,2024-08-13 14:26:31.072000 UTC,2024-08-19 16:59:27.736000 UTC,,,,,,
21/08/2024,2024-08-21 13:17:42.803000 UTC,,,,,,,
30/08/2024,2024-08-30 14:35:27.403000 UTC,2024-08-30 14:38:44.310000 UTC,,,,,,
28/08/2024,2024-08-28 13:10:24.094000 UTC,2024-09-18 12:22:07.093000 UTC,,,,,,
27/08/2024,2024-08-27 13:06:40.098000 UTC,2024-09-18 12:21:54.222000 UTC,,,,,,
28/08/2024,2024-08-28 00:13:05.956000 UTC,,,,,,,
26/08/2024,2024-08-26 13:08:31.952000 UTC,2024-09-18 12:21:50.161000 UTC,,,,,,
16/08/2024,2024-08-16 15:57:21.183000 UTC,,,,,,,
05/08/2024,2024-08-05 09:34:49.711000 UTC,2024-08-05 09:49:58.037000 UTC,,,,,,
08/08/2024,2024-08-08 08:57:31.319000 UTC,,geo | search | agency | desktop | conv | geo,united kingdom,,,,europe_slash_london
02/08/2024,2024-08-02 19:00:34.035000 UTC,2024-08-02 19:27:53.317000 UTC,,united kingdom,,,,europe_slash_london
